userID,bookID,prediction
u34306249,b00592063,3.9605381730022104
u65379085,b21603671,4.128062214982576
u70142421,b24970833,4.070968184620197
u47134613,b59959672,3.285681206615045
u80870893,b26264633,3.446321091962199
u94248401,b43187146,3.5482712041811357
u97550596,b73753781,4.17360275697909
u37270183,b30260877,3.8121020537623607
u26320739,b24203334,4.172573684743857
u44630281,b49737203,3.6376242354196364
u60333798,b17526792,3.3554009111131293
u15154217,b44553593,3.915688867669295
u17701209,b56597820,3.167883448448165
u18226041,b57887702,4.470951105050328
u79218821,b06547200,3.6766435714915775
u77520975,b18662500,3.398690412691196
u42891355,b04451439,3.5291319832745613
u21787024,b55283002,3.849175491935935
u82936726,b65888554,3.4925747711300867
u40929646,b31119861,3.7035194737212587
u47172012,b30397578,2.9777745550617616
u68564098,b07971314,3.8492627637649415
u84649066,b38949777,3.9736990266736996
u78168779,b94142630,3.5960807535490993
u72329361,b01624394,3.5363834498136306
u45214729,b51752826,3.5172177040377033
u83522020,b77297808,3.353765566848027
u66326610,b53054982,3.5848679263961385
u00235370,b77338385,3.7422729775810675
u63451112,b74212583,3.950555353785222
u90744342,b90715484,3.553858449752038
u35933102,b45781742,3.2469150510286875
u92054560,b28002121,4.251099295981058
u72956556,b47107147,3.417048342642976
u56053021,b16867662,3.652793003899739
u37848635,b72274859,4.3372018121248335
u48193993,b24711277,4.294333006737852
u66870024,b09339603,3.560241331027171
u93789684,b26793811,4.564692713683502
u52011700,b68063109,2.860196915943342
u93571197,b20059257,3.3415660693854217
u58433893,b69188468,3.418774656003718
u83082827,b28404351,3.5814790304245236
u90792764,b82677507,3.361438409228812
u73808609,b61778533,3.0471478575182522
u80760126,b38012511,4.3688369618683405
u05786996,b23323548,3.527492731246006
u81216258,b41615926,4.137023440210296
u70090610,b34586796,3.355091778975249
u05127075,b41389872,2.3399459734858703
u93383212,b43457998,4.07751980358576
u92346128,b69655340,4.099551535095272
u33911545,b01444899,3.0702862338098376
u17607857,b78747177,3.703725840753761
u88885895,b50820824,3.7920045926939707
u88587019,b46415700,4.094191652143385
u41698235,b79146811,4.149195429998903
u72779512,b99200266,3.8005239045239727
u51182153,b29355434,3.3148439372508203
u16754969,b36261396,3.687141373240918
u45987713,b51371347,4.4099719704206874
u11110448,b87557415,3.936603714159011
u76268408,b84979363,2.8386135562294634
u83804242,b41357381,3.4845591033059096
u13178531,b29795443,3.9614645068383836
u55092064,b41062119,4.603369218911828
u36977754,b80617056,4.685032966769437
u67303499,b97389483,2.4785066607477795
u10723082,b64970267,4.5977634887055565
u74387229,b70827503,4.161971486809083
u18816065,b72956733,3.957441942899808
u03653442,b37055556,3.934899501193536
u31924324,b78189229,3.8161378826964487
u33111070,b61907860,4.427598256043502
u03154024,b11225717,4.17429618815257
u90928339,b92360896,4.203866331682852
u42001729,b70658762,3.2397187239334535
u85445332,b20749029,2.7054775851088153
u64104985,b65279129,3.620076311122219
u05788761,b84076842,3.556633318103428
u46351761,b71406963,3.387971481910251
u46530351,b82070080,3.7735292784756367
u96646348,b88155649,4.460296431748049
u37817563,b60017740,3.637271031339484
u79333896,b53831179,2.5103893467015626
u92381593,b96804158,4.542504177433249
u29362089,b46125051,4.322932758420353
u26338041,b07023126,3.4058794125790897
u34890371,b49250112,4.131692346339142
u82441827,b12882704,3.008204928594164
u89268916,b87901324,3.3742664923410537
u78965414,b20605983,3.9296470257267178
u96708861,b03574660,3.8641958622679287
u43759422,b77812312,4.059765063347314
u59550097,b31893168,3.6699028468668877
u25861296,b59010163,3.9426816111348293
u63820265,b11618942,3.5212221561896686
u92896843,b87264890,3.86504552021785
u28451582,b94453353,3.339826795985755
u82389816,b59019417,2.9243004501570216
u51561615,b34602192,3.9726656235630635
u58458021,b67376351,3.3096924023412955
u31855125,b05288241,4.098397428907852
u22366357,b21469637,4.249052204767439
u30053053,b69663712,3.852867412349363
u00889598,b64970267,3.9549426772670597
u74633718,b69410093,4.554894019376454
u59242601,b44474740,3.734127485506576
u42989132,b07990456,3.6087519050837984
u10284669,b85157321,3.8172053631077096
u33662048,b66345658,3.9523922248118457
u35595292,b23350224,4.098677552687226
u50754982,b51752826,3.747131372926067
u38771155,b89753615,2.8132600687135136
u42268906,b08919634,4.450187345702521
u73625579,b71589871,3.9763315607935863
u33981390,b72022418,3.72773358013519
u05371887,b33506410,3.8183140638191233
u68953699,b91310197,3.889296556650196
u59433638,b74996734,3.778922533492365
u45033856,b61231141,3.2711129740596854
u77545007,b76794916,4.024174462567323
u45893749,b65288170,3.152070034573649
u02805881,b66345658,4.638637604889267
u20690768,b60336915,4.176469262377965
u29427969,b18281034,3.2550031218396485
u16066631,b70322971,3.79414405977795
u25158716,b49336528,3.537746672430599
u47879508,b23900053,4.1996022789799365
u37596472,b33022250,4.0267704972876235
u88562871,b06452987,4.537554871714848
u79516143,b60702211,2.2932810707027698
u15559518,b64144269,3.5223185921390727
u68953699,b54625646,4.204301567052665
u59198993,b28906332,3.6959219786344137
u14705671,b17858813,5
u91493671,b86047619,4.07048806405735
u33370532,b51476703,3.421841325215946
u15037466,b69919248,4.442941995978504
u22297876,b96493182,3.3464417678432388
u38335071,b25756257,3.9612845153762763
u69212139,b07909003,3.7018697110998406
u85192733,b46148034,3.6048811247950265
u97664388,b10269870,4.0321325625255975
u70871702,b29202698,3.9812972405958025
u63587047,b51752826,3.9280254469451275
u27602152,b87477874,3.88613551389885
u03941711,b33968198,3.4783321067539386
u22887563,b38458067,3.9670163094635353
u45623793,b46489774,3.6578350265602553
u77027279,b60045017,3.5302524653371212
u76193324,b60266004,3.747326031027031
u57897186,b76469367,2.218995607005803
u76790858,b21878310,3.9905176889770972
u58806501,b22347248,3.9600134856890254
u28537683,b70827503,4.639636247185935
u10523257,b03120191,3.6905041038783133
u75705825,b03963892,2.8975962119975005
u19060873,b84677200,3.4353941830547785
u62610561,b76116518,3.8008018462059887
u58687533,b74818694,3.8060769236566374
u52215935,b79286497,3.1647109448372803
u36541432,b08994242,3.8921209957438045
u22433877,b33892919,2.895146691837137
u86959537,b03323512,3.035396277270348
u52670868,b08260266,3.9657235155133406
u94278446,b10955523,3.5426916522960408
u84033938,b76504829,4.742886039822586
u35153929,b06547200,4.231066681844788
u82216445,b67619842,4.394816512923304
u60507063,b91310197,3.9600937299035133
u74470081,b02558366,3.936354973387472
u86092264,b91045742,2.4109516818410874
u95014677,b84751960,4.04086436602002
u24590928,b13181326,4.417474135255148
u43464065,b63692833,3.730810088125366
u23259750,b98146198,4.746995619703467
u38145918,b12885486,4.133063723007377
u78951668,b09869958,3.0022288581744765
u12317737,b31179206,3.8127034177006305
u79864907,b17512492,3.589077632241219
u96493544,b66651817,4.049396491802728
u69871921,b21878310,3.3514930827279685
u27447532,b75521883,3.3396362095717858
u45336568,b33877827,3.8819704671233706
u24777974,b70679569,3.9714570973491665
u89967738,b33892919,3.633113755213873
u61476880,b17025078,3.646956045275579
u68418179,b95483876,4.211880013698158
u04061332,b80280525,3.2114298110682733
u29380759,b61396519,3.443555298602223
u84090239,b71960148,3.991265244068434
u30657319,b87524249,3.938767760065007
u70017850,b33454247,2.696091655386367
u55770463,b87731337,3.629522621645772
u22001415,b95963013,3.2265065502616355
u17058010,b74600625,3.882986821497619
u09368873,b50425260,3.171036407580175
u20232388,b57884328,3.7250994780115114
u69651830,b14954598,3.6793172614541674
u29105273,b49168666,3.627754234128809
u12530768,b49019055,3.5838665874830844
u47745379,b15085248,4.0040778796113
u00626667,b66552367,4.320924380299994
u37799799,b65283344,4.160424082592417
u94092265,b42127194,3.810282370001224
u22943662,b60477969,4.714741422258237
u78504726,b24385630,3.334946424957466
u06777535,b54142059,3.767969071795138
u09847204,b18004867,3.5459558785881558
u59963965,b59836522,3.8458468411066447
u38303949,b29795443,3.5104863659535903
u46256176,b50270143,3.710711844055332
u57520145,b80742104,4.863669862536225
u25944435,b27611497,3.3614397858660605
u03844937,b87861995,3.5970189359954383
u74513406,b35018560,3.552244173494616
u82264665,b31893168,4.23322873857011
u57773281,b63235259,4.064199822525375
u65151049,b48555309,3.7588284118635307
u27799731,b42715705,4.009504931636205
u13315416,b39775044,4.027419625741118
u41385156,b29366486,3.3731773459044607
u84326806,b07490126,4.454467426765964
u03915805,b33692719,3.836287317130367
u42421595,b26264633,3.694855970941965
u72411566,b18004867,3.74358707497491
u88260128,b41910440,4.3634368832592285
u60884084,b21905595,4.2742289932559405
u77698354,b48660225,4.0339673029172305
u38011035,b06068658,3.851655050746695
u25611340,b80617056,3.7239845175820085
u84326991,b17526792,3.674049282876245
u28895341,b45146512,3.781462595409467
u80761130,b47698636,3.6042123558634356
u10896105,b47091059,3.054533886932051
u04049141,b06380378,3.597523732903358
u47485642,b27008357,4.01568682570276
u59963965,b95483876,3.888558660141018
u73947912,b65810498,3.305688256891644
u20868930,b26645495,3.835619068586967
u03290948,b84226882,4.05261659228373
u75823433,b45543948,4.074970462252143
u33543983,b91270938,4.0245559045490396
u72400186,b57275660,4.296674092634872
u60958086,b30542562,4.241991868458629
u71200757,b14784753,3.750419518618855
u14282388,b76359728,3.523487904300171
u54044768,b44771369,3.423108919965714
u36939487,b78336376,3.219338541383733
u94826175,b12882704,3.9960269488662696
u74923211,b40232751,2.632630252451338
u18864915,b54058501,4.2796096303650515
u86009479,b16787918,4.189039360952755
u15520511,b27008357,3.895409510814964
u77573478,b28444233,4.599066347249844
u27476294,b31119861,3.536409493663443
u52901593,b50051606,2.6443485720987163
u70171509,b72857500,4.255803711095722
u03589427,b28910928,3.653503660628273
u64220541,b42466422,3.962031098257449
u60728807,b08876271,4.994287745643812
u00741298,b50729747,3.625579573645976
u82693327,b79864611,3.856082574785706
u24527959,b28807456,4.323402753983396
u92862996,b21603671,2.8825501808589014
u91113463,b09881661,4.1767022901603665
u83841352,b27008357,4.381982490201425
u46959340,b82677507,4.04258355660914
u08793658,b67053356,3.3855037186320236
u22841665,b88343573,4.224022696985868
u30898102,b66508314,2.899146599911587
u25920997,b50391219,3.1652811116793815
u35011829,b86878822,2.863719240723379
u49776274,b80206961,1.447928328205896
u97507826,b78387229,2.8137549027300865
u15995319,b43077175,4.120852386885734
u51034319,b71707556,4.306068092122706
u28754643,b04486813,4.165964957166207
u22137811,b82399374,3.5463294147832647
u20299664,b84476867,4.030194669479158
u63312993,b78866947,4.128388341360381
u42816052,b16216675,3.5927137614170586
u19819370,b74300674,2.9447880804646323
u26985835,b10912374,4.14245800705881
u45225765,b73491373,4.175981285590704
u72905843,b55267867,3.183440408488603
u77100112,b77620919,2.2038138568609895
u76790858,b05184403,4.282919366750716
u50361552,b42038017,4.26080706665628
u06110127,b64307052,2.6082487110089634
u51033420,b63496238,3.8470557479566345
u75236863,b20605983,4.388823066393894
u04371141,b82847124,3.8436933774879196
u29315299,b60152491,3.1241104328891534
u83650819,b60908699,3.8528659270056798
u36974183,b13034223,3.7532501675180616
u08287537,b40704644,3.406612236508508
u92009349,b13181326,3.7563952998474432
u44131951,b50020691,3.7189719518789683
u29649485,b33968198,2.5834364864523236
u28797299,b59839746,3.9527231647645573
u50968512,b79727330,3.492803068593899
u28261277,b07269332,3.3738539160723575
u72852458,b06682421,3.5388938396710468
u82867821,b79276141,4.505336990554666
u34416919,b19197040,3.43781880831887
u40031019,b79524584,3.6943637228299813
u17092007,b58807152,4.1431033138417535
u84995715,b53908919,3.492844857097721
u63015393,b91113888,3.8952212349288056
u75233258,b87855346,4.444501567799876
u09521466,b21955595,3.098590266272196
u85830791,b32318749,3.8748816368156995
u17868642,b25022339,3.7628471381109545
u99422229,b19914003,4.077803168107753
u71851422,b80129739,3.7266456434376556
u91687251,b71406963,4.133173490108026
u67382437,b54818899,3.345945303925494
u86433848,b90200737,3.6267616198677897
u72265207,b40244517,4.322099468842627
u44515057,b51416416,3.366452564787574
u07235527,b66345658,4.354504383360941
u31232288,b14827150,3.2913818064944484
u62605034,b58549702,3.5888122609533832
u78356411,b89739164,4.060924196705848
u21369306,b97653153,3.4581003044899146
u67272133,b49765034,3.9430211462094364
u31851310,b57435748,3.375649107726667
u67656812,b33506410,4.5403899120001645
u43436468,b22881848,4.054195242159781
u75100966,b68476558,3.678111288600237
u32071978,b43077175,4.153508213539937
u77693159,b64970267,3.4512113327184992
u28847967,b11312993,4.293224703021653
u08203626,b20740019,3.0179202606420743
u31694571,b30815751,4.179739844451699
u97784417,b02234562,2.9067758114357543
u28038685,b99488736,2.0798649381969256
u28820742,b34471432,3.657185699973952
u95316670,b59839746,3.8281609507780985
u37462929,b95483876,4.356902509093124
u88342821,b68476558,3.5259068741035584
u44241662,b76116518,3.009990872084751
u02941492,b80407575,4.041934547700284
u43226177,b96365792,3.7837182959140407
u53592179,b59836522,4.318043455689233
u68651449,b67072960,3.407157954052173
u52566517,b46074550,3.4516772406444156
u32155249,b69488815,3.2797706523272048
u57912135,b03924439,3.6855392917101497
u99726279,b21215747,1
u79063784,b07045167,3.913333883147479
u45636466,b01444899,4.010330969220783
u53711978,b44146138,4.452736509300297
u23821818,b51752826,2.810161415215389
u92868669,b54643661,3.925155108586735
u57490101,b86615190,4.230752462472019
u46695362,b05874596,4.295751226616027
u92379350,b82081815,4.076321373468878
u54769598,b22953671,4.548257202645651
u84210088,b16585984,3.729224950868563
u18969113,b59839746,4.343499950521372
u74434829,b07635522,4.546379591824232
u13170778,b00366117,3.625888358050622
u17978601,b14459619,3.393443274941071
u21908376,b42024711,3.576970624893774
u57826025,b41910440,4.056871130110599
u85258677,b88464750,3.8189471871158336
u94624523,b90724019,4.0624379026132695
u49496452,b00106743,3.3374953422494675
u65358540,b71840549,3.444423296419967
u84234372,b41536700,3.1408953901358156
u93184391,b34674687,3.110620777105261
u05405919,b30260877,3.8881242647456684
u45674075,b66972066,2.7047572940972393
u19445416,b51416416,3.9179014243429062
u60610324,b55787041,3.442705646537425
u58926339,b42738935,3.4928018993402885
u99859073,b48660225,3.070404346666868
u52443285,b90566747,3.173395728274681
u16693743,b92008484,4.188907785234122
u38143654,b63496238,4.6957050286915285
u17438560,b80742928,2.9489562728084127
u76268408,b00412997,3.2859943292187785
u20744798,b34602192,3.968887808649503
u60440902,b84966764,3.8470453193571648
u85418602,b02307143,3.510725181317994
u43493352,b38237090,4.26917377752022
u38803385,b49634533,3.7104124065457507
u12661635,b22704509,3.3818860802294752
u20320218,b53393493,3.640866171317126
u43768545,b05011108,4.0984857149823295
u46912481,b53195491,2.556592178648013
u97872018,b42928832,3.8404096798779093
u99853439,b32644339,3.1450899489329913
u93848598,b23865940,4.095039178178993
u46828765,b91045742,3.6080212498100956
u75202920,b91310197,3.668427077785869
u62366031,b51752826,4.0979780446885234
u88054960,b72274859,3.7605455721146215
u61003655,b86876173,4.4323280821458635
u66410969,b80532321,3.0416101156214688
u81505815,b69655340,4.384071750961478
u29049499,b29004249,2.979515064999853
u19492809,b07490126,3.9035680035997693
u93290625,b61778533,3.8686899512766213
u20757239,b70219620,3.8026146619000287
u43395917,b63873513,3.439124641911559
u38894418,b86812971,3.3155415820621648
u53452878,b37226258,4.2343267483459455
u49781945,b93099714,3.4082069023222417
u54970012,b79276141,4.651788405482295
u21136233,b68235493,3.955718972179075
u40059564,b89163374,3.9586201675544737
