userID,bookID,prediction
u93952353,b03915428,3.486506685614586
u84286472,b45355544,3.3096151053905487
u27725822,b75765563,2.575118988752365
u44423379,b08692277,4.4692123383283615
u33977432,b87154792,4.172771662473679
u60974692,b84674467,3.0469249486923218
u27116806,b57800284,2.069029361009598
u36143496,b92387213,2.8199950754642487
u88500788,b61050050,3.044109020382166
u13393897,b72857500,3.869564764201641
u54576802,b00412997,4.825557202100754
u52091080,b73455509,3.0707035213708878
u37650732,b94919320,3.8485883474349976
u22162418,b30397578,3.307002931833267
u53988736,b05686877,3.7506107576191425
u18529013,b24711277,4.165536880493164
u14136538,b61929684,3.818803073372692
u97527375,b97082830,3.931518666446209
u88808779,b33994765,3.8009540885686874
u58172894,b38237090,3.9633387476205826
u11454775,b17512492,3.9078894867561758
u27034946,b61802686,2.8049439191818237
u16428752,b66345658,4.673942387104034
u39449621,b05184403,3.744546264410019
u85395383,b52924309,3.796751581132412
u74206965,b96704429,3.6463290601968765
u67833789,b92856381,4.1891869604587555
u90505061,b05811676,4.112921204417944
u99561925,b01678617,2.9580773413181305
u39111313,b74323020,3.5651642456650734
u34672480,b01088063,3.6869292706251144
u21689842,b53960255,3.7545582465827465
u92931275,b18979482,2.992212191224098
u82591405,b68476558,3.668089027516544
u80798142,b92958232,3.6842660941183567
u63871396,b25756257,4.156592786312103
u05557872,b93807784,3.209965758025646
u07635292,b53716075,3.214130386710167
u21602710,b24970833,4.08757746219635
u04859143,b52500372,3.9092124765738845
u56804859,b86615190,3.6085424423217773
u66572543,b58546243,3.6460030823946
u88961058,b26916803,3.851518467068672
u13407187,b68476558,3.8568537682294846
u21972205,b87855346,3.869820423424244
u70404861,b44146138,3.262599177658558
u26515910,b08709281,3.119353786110878
u30002442,b68476558,4.122067153453827
u80687527,b08838697,4.181137192994356
u28755264,b17858813,4.217466101050377
u60651845,b29499754,3.924570970237255
u57630988,b76504829,4.5665557980537415
u99773609,b77704001,3.973480314016342
u06543341,b82599482,4.4072585105896
u68522921,b56711747,3.8581324964761734
u89596519,b46148034,4.190467417240143
u96140205,b95483876,3.9760354310274124
u55890990,b58420390,3.753457725048065
u68473084,b70693467,2.816451020538807
u30954613,b65610579,3.9638448655605316
u85766987,b11195772,3.8690625075250864
u74878509,b09095900,4.1104536056518555
u15773324,b34032936,3.32521104067564
u72628809,b15085248,3.742265436798334
u00706647,b01929565,2.606696456670761
u74026090,b02415914,3.587815999984741
u63706497,b25647570,3.7406656742095947
u49090927,b21449292,3.9128125496208668
u55320261,b87132803,3.729401081800461
u68277220,b88823041,3.483427604660392
u38291339,b93071575,3.0461584627628326
u70506382,b87344628,4.154976934194565
u02072585,b65186311,2.961172103881836
u17490985,b25404563,3.6484550833702087
u61541267,b57396106,3.832594335079193
u50447358,b10955523,4.262390375137329
u54417302,b80205398,2.656984381377697
u68127320,b73610907,3.580653101205826
u91921523,b49695798,3.812328986823559
u16519839,b75379050,3.123215615749359
u18816683,b56478169,2.8008676767349243
u27291021,b11764474,4.332480937242508
u79666053,b35902192,3.7978624999523163
u83523677,b51080606,4.1298098638653755
u58141643,b59075094,3.3045957672875375
u86012529,b65279129,3.782841943204403
u92043819,b23475455,3.4109912514686584
u17872402,b90114649,3.6985549088567495
u33784707,b52493153,3.1132628321647644
u66112204,b25799441,3.917152836918831
u87256151,b66345658,4.419550459831953
u81328196,b15657520,3.51703271176666
u18295998,b68572843,3.0772410482168198
u86862448,b05436549,3.9551834911108017
u26973361,b84234356,3.495700418949127
u36441978,b91113888,3.9183234609663486
u11947357,b32618888,2.713353671133518
u10140129,b15788132,3.669997453689575
u17007684,b03924439,3.366633430123329
u53089383,b53666058,2.7312817722558975
u83914242,b11782145,3.772246053442359
u42061599,b94325914,3.1406362652778625
u58428437,b31319087,3.4913314506411552
u68953699,b88074029,3.947278246283531
u42004465,b66477992,4.454103976488113
u47527506,b58549702,3.922266811132431
u62873877,b88502287,3.078881559893489
u00516506,b01444899,3.5786772966384888
u86691110,b01740517,3.6788462102413177
u11400762,b02455633,2.8417726308107376
u68176679,b68406603,4.276528991758823
u91249551,b00366117,3.812099015340209
u13128049,b93055351,3.8692697808146477
u72253334,b87224232,4.887329339981079
u23201992,b84476867,3.777733065187931
u37697289,b03915428,3.4173338562250137
u90615785,b99699446,3.184514433145523
u19253977,b24289853,4.36877304315567
u17945212,b93309247,3.4286786019802094
u95745406,b17025078,4.292373508214951
u00242912,b59839746,4.496149234473705
u94532519,b02624416,3.4370323717594147
u22205626,b80742104,3.0966263711452484
u03589427,b52470635,3.4715639799833298
u81623119,b58416096,3.930973142385483
u47626839,b06278357,3.1265882765874267
u54676539,b23317003,3.0305565893650055
u45674075,b38073902,3.572988483356312
u36278493,b91148045,2.9204360246658325
u84207876,b24665266,3.5622097849845886
u83615830,b98964059,3.42951862514019
u78664031,b85273480,3.456248752772808
u21486781,b73768836,3.672033056616783
u55918243,b12330869,3.5076950788497925
u16732033,b79513392,3.564764879643917
u56193597,b82373488,4.235832676291466
u23177696,b33245119,3.935416102409363
u16431395,b80502558,3.652321871370077
u67849254,b54625646,3.6530705392360687
u20991219,b69571703,4.077223360538483
u84201838,b00938263,2.8415092527866364
u09680475,b73880693,4.228177070617676
u01989895,b02937995,3.8929537534713745
u69762409,b07203379,3.4750455543398857
u19697617,b13840585,4.629588633775711
u52215935,b26173990,3.4234296828508377
u96287919,b66017593,3.5789425391703844
u65740532,b32165272,3.0840359777212143
u69047007,b11225717,2.4969266057014465
u59347513,b59408116,3.6776606738567352
u56657587,b76504829,4.283300265669823
u02288137,b48569360,3.340702660381794
u79519031,b28208330,4.036173611879349
u78079290,b62823805,4.6326654851436615
u59079390,b84904610,3.131113201379776
u91471493,b77855324,3.9100810950621963
u20265883,b20505143,3.6592979431152344
u55087919,b16068282,3.936769876629114
u13907570,b17382205,3.97585391998291
u30939710,b75663444,3.706642225384712
u45042804,b07921431,4.629509508609772
u11315927,b55342474,4.149927616119385
u18375285,b95963013,3.3454106375575066
u48100078,b00938263,3.6196569055318832
u35420224,b08888303,4.649911552667618
u70778262,b37133698,3.6757349744439125
u81882205,b04577756,3.7165276780724525
u58403084,b58668306,3.3707633912563324
u65930221,b43883297,4.070028007030487
u48228983,b99427179,4.015565723180771
u58391136,b70286273,3.456125281751156
u86817291,b62961864,4.14779195189476
u18804844,b31437824,4.886917680501938
u15579782,b40232751,4.0272290632128716
u56938735,b11195772,3.686582490801811
u17515286,b61198472,4.1903766095638275
u62833027,b29119760,3.953353226184845
u36974185,b26377667,3.9662277847528458
u74981204,b98483501,3.396434634923935
u26515882,b57513073,3.2884049862623215
u24280915,b91783289,4.493148118257523
u85868361,b49695798,3.662667814642191
u01485605,b22881848,4.141563251614571
u00910173,b22595411,2.832054942846298
u41364460,b85506110,3.8828911781311035
u20751986,b54895158,3.921156033873558
u06990378,b81328113,3.4818250089883804
u69862829,b57810416,4.642098426818848
u29168635,b64970267,3.834162086248398
u81481422,b64877277,2.8157305270433426
u76268408,b70886093,3.3763233721256256
u61516634,b01429035,2.4460877627134323
u82780741,b49201958,3.5914869564585388
u34810527,b96804158,4.485480859875679
u41552780,b51416416,3.8413011208176613
u93246047,b05288241,3.9971408396959305
u42593352,b13540261,3.2365063950419426
u52551833,b39874285,4.091466978192329
u23081455,b48670437,3.4997477531433105
u29977606,b97375311,3.249897688627243
u01872926,b98994713,3.3301947563886642
u62207493,b84637646,4.0165673941373825
u02505954,b29655227,4.233142718672752
u31015246,b87855346,4.544009417295456
u30513693,b51280878,3.653484582901001
u14064793,b49634533,4.965960800647736
u76974967,b82677507,4.315658912062645
u88077807,b51006317,3.595031812787056
u60636911,b41062119,4.266933903098106
u78854787,b67060290,3.3339552506804466
u96921183,b43077175,4.332010790705681
u81480443,b00611104,3.8737533912062645
u90876391,b72657544,3.9420616924762726
u77802344,b00611104,3.5340929850935936
u11571435,b03963892,3.490092411637306
u44033735,b54437564,3.830612227320671
u68698589,b84766214,3.7459354177117348
u39644209,b08804125,4.1273388266563416
u72104700,b01130804,3.9453654140233994
u95402571,b38663263,3.319066636264324
u86092264,b93250363,2.474298800341785
u50416078,b17951097,4.035237222909927
u39594237,b60886127,3.1040607653558254
u36173995,b49045502,3.5631720647215843
u33033734,b70703021,4.088434770703316
u54383754,b69581551,3.8215796938166022
u78255041,b38663263,2.9404658302664757
u19047330,b58593051,3.516136009246111
u52500391,b68367444,2.8336294293403625
u44512984,b74968674,3.7055325508117676
u07797886,b54643661,4.168921237811446
u38849205,b33506410,3.815791256725788
u63930118,b92469721,3.537756562232971
u87568297,b44553593,3.6750555634498596
u96450626,b54142059,3.873525886563584
u24729095,b85057528,3.743132844567299
u51466029,b95534698,3.2285272032022476
u57173632,b75765563,3.186551555991173
u45970580,b07023126,3.4463949501514435
u50814684,b85754258,2.8729685693979263
u17549632,b33968198,3.5155538767576218
u18371053,b90319078,3.2405289858579636
u81623119,b89920521,4.166990932077169
u90598718,b13856177,4.130857139825821
u98860788,b69052248,3.6479832460172474
u59202104,b17512492,4.206587463617325
u73108936,b40860202,3.573707565665245
u58495427,b18263630,4.022220462560654
u99615122,b71840549,3.8920795135200024
u32517102,b69410093,3.8596875593066216
u06900619,b62883935,3.8307795971632004
u75856204,b93250363,4.004223431460559
u41439284,b80205398,3.675329051911831
u89213684,b31893168,3.9884746819734573
u47742452,b55342474,3.7827937304973602
u12036510,b60886127,3.602251973003149
u05870660,b71368357,3.4958150163292885
u60270383,b03120191,3.4406705424189568
u20682219,b03115738,3.301621599122882
u21764366,b51356347,3.416366558521986
u51539431,b71840549,3.885756056755781
u42730478,b96175435,2.398266553878784
u35747588,b87855346,4.131671041250229
u29393245,b21847001,4.089754603803158
u31269441,b44564589,3.132302738726139
u78185919,b08365948,3.580992341041565
u92350230,b59976342,3.669845823198557
u92092489,b75473063,3.2535794377326965
u14750931,b47091059,3.6378622353076935
u23050570,b49502833,3.7864079251885414
u94826640,b55629939,3.0227427780628204
u33910283,b43755003,4.322395980358124
u73493327,b81343560,3.581453662365675
u35654499,b13856177,3.9570178166031837
u54551438,b30451329,3.1515513882040977
u82482811,b08613898,3.80774481408298
u55287343,b81741213,3.8457817286252975
u25870030,b58047899,3.654281232971698
u06653624,b33554711,3.2383738458156586
u68015460,b15657520,3.5560054010129534
u20999814,b69655340,4.119901612401009
u99053681,b20850958,3.8285005539655685
u97620539,b01044726,3.401064746081829
u18295998,b10877112,2.761292442679405
u63297919,b49401369,3.619434803724289
u71810721,b68476558,4.023804038763046
u05788761,b79130892,4.019141912460327
u18153455,b01044726,3.323147729039192
u10383928,b78797072,3.9647797271609306
u39480531,b26645495,3.573707804083824
u98621455,b09234115,3.4042835477739573
u54291936,b33892919,3.87579632550478
u22537595,b33454247,2.6416603326797485
u74472715,b72657544,3.043854296207428
u16663281,b71840549,3.904466252774
u25715691,b85057528,3.5963550321757793
u29481548,b14456610,3.40810439735651
u53116153,b01460273,2.796691056340933
u99211543,b31649611,4.241906851530075
u30574502,b69915924,3.0011280551552773
u91276363,b16321096,3.4576964005827904
u68498873,b46148034,3.7363080233335495
u66596684,b68635780,3.8107423186302185
u44989458,b86876173,4.064982712268829
u77479709,b52785935,3.2465332597494125
u95644824,b68476558,3.5294405668973923
u33635920,b48967127,3.396539956331253
u05249731,b57513073,3.8111851513385773
u63416848,b13640562,3.6641700118780136
u96274865,b82677507,4.566174745559692
u29871580,b56583724,4.059738472104073
u11907932,b50126513,3.90257665514946
u33980770,b50523281,3.659723149612546
u66757504,b89828013,3.5297581553459167
u48596238,b04927625,3.2583775725215673
u59406296,b44455793,3.151580810546875
u62267793,b49867762,4.305396873503923
u60259155,b93710862,4.010651513934135
u05839988,b95519692,4.133216440677643
u54754494,b80097453,3.41671884059906
u07381513,b52324949,3.8788702115416527
u83339527,b47104444,4.240797571837902
u07363566,b90974325,3.524958540685475
u87485658,b85585761,2.9072848707437515
u89266066,b72847450,3.2977897003293037
u26742669,b71840549,2.3631033711135387
u96479458,b84080527,3.5397855937480927
u22639943,b31208511,3.954205647110939
u65686664,b86045488,4.13632532954216
u48070077,b74773313,3.0250256806612015
u06891078,b11195772,3.8966437987983227
u62684818,b21878310,3.666081465780735
u03286751,b94453353,4.689467906951904
u77467230,b52924309,3.9378324188292027
u01026093,b36198313,3.731928288936615
u44868040,b49201958,3.5599610656499863
u40322915,b63692833,4.329279847443104
u81659863,b38198191,2.6197472512722015
u14647364,b70494097,3.890226513147354
u85395892,b07443470,2.960910513997078
u61858197,b49631335,3.214066505432129
u27028056,b05339449,3.675075262784958
u18090049,b71487354,4.018885985016823
u46273536,b51416416,3.3615149706602097
u36983671,b59839746,4.106673508882523
u24941338,b78940450,3.8060592710971832
u23530635,b26800286,3.721275243908167
u10341381,b97649667,3.457898035645485
u75505599,b05288241,4.287641286849976
u21247324,b01135741,4.824656426906586
u40314252,b29978297,3.197594493627548
u18153224,b49867762,3.701353747397661
u81011963,b62445625,3.5010336972773075
u20981354,b01740517,3.5740967988967896
u21628959,b42466422,4.355135954916477
u50497899,b37535354,2.9299435764551163
u46941513,b41204335,2.8472418785095215
u17177311,b30260877,3.7409022450447083
u62818583,b60390165,4.061534076929092
u02382519,b01044726,3.559765040874481
u18108909,b68406603,3.7703389525413513
u10642506,b81778966,3.758898675441742
u45676643,b23317003,2.609849989414215
u54554597,b70027448,3.8547173887491226
u52357439,b95483876,3.7623455822467804
u29474331,b68228098,4.017007764428854
u53542806,b65930385,4.003274343907833
u78743246,b39741131,3.538430944085121
u53665284,b47130364,3.708014115691185
u31545580,b86615190,4.406796559691429
u18552708,b09234115,3.7196647226810455
u76169930,b41925093,2.8422878235578537
u66326610,b25756257,4.6628187000751495
u98325621,b69054623,3.5875556524842978
u48306780,b62445625,4.109115693718195
u26939714,b16068282,3.550347987562418
u25031229,b21271059,3.7440742403268814
u42341744,b71795419,3.2018553018569946
u95445056,b59103830,2.9741047620773315
u48347304,b28098532,3.688207820057869
u48982747,b25404563,3.410085439682007
u69302729,b62069216,3.2989612445235252
u00072568,b24970833,3.910219222307205
u64247586,b30463496,2.731732279062271
u11585829,b39391130,3.7200750978663564
u74484275,b32069076,3.751936487853527
u84725718,b52463272,3.7052275463938713
u37336772,b89112518,4.070471938699484
u16625866,b25799441,3.6941719697788358
u15800511,b67443195,3.8962126411497593
u31642664,b15974203,4.504261806607246
u09107620,b85269870,3.6896928399801254
u41003789,b17025078,4.594894051551819
u21391142,b08703031,2.9812431344762444
u14137922,b53908919,4.172677770256996
u51516676,b91295615,3.247438419610262
u72037676,b33892919,3.432533912360668
u33310574,b35295917,4.795945256948471
u76318503,b33968198,3.4667187333106995
u79182708,b02307143,4.35366490483284
u95301575,b89163374,3.6787527054548264
u96550367,b22309315,4.462581090629101
u29064236,b21268563,2.5890603959560394
u16796412,b77335595,3.9857107251882553
u99589646,b62288804,2.2787569165229797
u60261037,b72857500,4.125353664159775
u79732482,b17858813,3.9284589141607285
u90037378,b89732989,4.019396156072617
u53334803,b60903666,4.286227762699127
u97507855,b18364750,2.6429832316935062
u16998145,b25350833,3.528408795595169
u85833611,b08888303,4.188565984368324
u92283492,b08613898,3.9980964213609695
u85933799,b00592063,3.435547411441803
